i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,r22,r23,r24,r25,r26,r27,r28
0.1271400000,-0.3027550000,0.0244540000,1.5839140000,0.5303660000,0.0106940000,0.0680460000,-0.2233150000,0.1361040000,-0.1204250000,-0.3958020000,-0.0382580000,-0.0306420000,0.6730220000,-3.4462750000,6.5723110000,-6.0555210000,-19.2163320000,-10.7497620000,-3.7835670000,16.7230390000,5.4370440000,-4.4855610000,-0.7889370000,6.3721820000,-2.1240610000,-1.5640810000,0.6758370000
0.1021010000,-0.2639880000,0.0009550000,1.4608260000,0.4838080000,-0.0069510000,0.1984670000,-0.1565310000,0.4508650000,-0.3272780000,-1.7722520000,-0.5724380000,-0.1798590000,1.5246070000,2.6391450000,-1.8655150000,-0.2768070000,-1.9363800000,0.5973630000,0.7721930000,-4.2016100000,30.1755920000,-23.9229930000,9.5279290000,29.3120380000,-1.8813110000,-2.6068020000,4.4798360000
0.0856080000,-0.2381960000,-0.0290470000,1.3358540000,0.4393230000,-0.0207600000,0.2897610000,-0.3205390000,0.0090240000,-0.2550360000,-0.1818990000,-0.2211400000,-0.1022360000,0.1177220000,-4.4140870000,-5.0449310000,3.3261380000,26.9014010000,5.2358020000,0.8288350000,-18.5510250000,40.5443530000,-41.3390690000,23.2432940000,51.2202070000,-1.5171860000,-2.4330150000,9.2493170000
0.0443900000,-0.2668780000,-0.0348910000,1.4379870000,0.4505700000,-0.0253630000,0.2145780000,-0.3452010000,-0.5513290000,0.2039480000,1.8829040000,0.4541470000,0.0071560000,-1.5632900000,4.1696220000,-2.6273250000,7.9669910000,8.7615940000,2.7437110000,2.9414690000,-10.8543800000,39.1467130000,-30.4474450000,19.4806710000,41.1460910000,-1.1530620000,-1.7185580000,6.7969930000
0.0326410000,-0.3252180000,0.0123280000,1.6279900000,0.5090040000,-0.0023480000,0.0419620000,0.0080930000,-0.4591070000,0.6061660000,1.5247920000,0.6166360000,0.3105530000,-1.2603150000,0.0067760000,5.0623790000,-1.7068450000,-15.3041970000,-2.6795740000,-1.2938160000,17.0546980000,9.8689850000,-12.3151520000,3.7019340000,14.3222380000,-1.2137490000,-1.5254620000,2.2012990000
0.0196660000,-0.3401090000,0.0430210000,1.6901310000,0.5387860000,0.0099270000,0.0204810000,-0.3268530000,0.1601930000,-0.1414460000,-0.3276710000,-0.0367860000,-0.0173310000,0.7432680000,-3.7239460000,7.1330890000,-6.9237260000,-18.5917670000,-11.7947920000,-3.5921510000,16.4286190000,2.5569000000,-7.4471680000,-0.6675620000,7.4038690000,-2.1240610000,-1.4289130000,0.5406700000
-0.0185980000,-0.2989540000,0.0124530000,1.5797350000,0.4883320000,-0.0069510000,0.1478330000,-0.3065670000,0.4695070000,-0.4116100000,-1.6186900000,-0.6248490000,-0.2118160000,1.4730100000,2.7314240000,-1.3103670000,0.4834180000,-2.7730600000,0.5649500000,0.4786380000,-3.7391910000,25.4697900000,-24.0589180000,10.6809910000,28.6444760000,-1.8206240000,-2.5102530000,4.4798360000
-0.0454910000,-0.2700510000,-0.0222300000,1.4610770000,0.4383180000,-0.0222940000,0.2406620000,-0.3680830000,0.0124760000,-0.2584740000,-0.2021880000,-0.2476020000,-0.1244330000,0.1569050000,-3.3580610000,-5.8431920000,4.3546200000,25.7760990000,6.4770470000,0.7379800000,-18.6474360000,33.4745220000,-44.9329720000,25.7936940000,52.7980800000,-1.5171860000,-2.2206090000,9.3265560000
-0.0888130000,-0.3033840000,-0.0243030000,1.5598800000,0.4579210000,-0.0284320000,0.1654780000,-0.3453140000,-0.6172590000,0.3025470000,1.8288160000,0.5755380000,-0.0283890000,-1.5469600000,3.9044800000,-1.6174880000,9.8587970000,8.0968920000,2.5456180000,2.0322140000,-10.0154760000,32.4703750000,-29.6364880000,20.8764840000,40.7212790000,-1.0316870000,-1.8344160000,6.8935410000
-0.1023220000,-0.3669380000,0.0351670000,1.7456110000,0.5308690000,-0.0130880000,-0.0002330000,-0.0052840000,-0.5327510000,0.6747770000,1.5183910000,0.7758080000,0.3591110000,-1.2309240000,-0.2109250000,5.9045510000,-1.5361440000,-14.7396290000,-2.5922620000,-0.2745980000,16.3048470000,4.7333560000,-12.8009250000,3.9105560000,15.1718630000,-1.1530620000,-1.5640810000,2.2012990000
-0.1212660000,-0.3826460000,0.0699130000,1.8108620000,0.5695110000,-0.0000460000,-0.0209470000,-0.4195460000,0.2126090000,-0.1801420000,-0.2964080000,-0.0539320000,-0.0587380000,0.7949500000,-3.4535230000,8.6220650000,-7.0888340000,-19.1063800000,-14.5305520000,-4.0555750000,16.2827370000,-2.8544460000,-4.0777830000,-0.7889370000,4.9763710000,-2.2454360000,-1.3323650000,0.0965480000
-0.1675100000,-0.3375640000,0.0309570000,1.7048020000,0.5131820000,-0.0207600000,0.1048710000,-0.3782010000,0.4759770000,-0.5237620000,-1.5724680000,-0.7039380000,-0.2768440000,1.4352170000,3.1158640000,-0.5845200000,2.0340400000,-3.7369610000,-0.2959110000,0.0148170000,-3.2594100000,20.1170620000,-25.1463260000,12.2588650000,27.5521030000,-1.7599360000,-2.5295630000,4.4219070000
-0.1988000000,-0.3051740000,-0.0087840000,1.5852020000,0.4570100000,-0.0407070000,0.2007680000,-0.3800680000,0.0345290000,-0.2654210000,-0.2600620000,-0.2329350000,-0.1362860000,0.2009690000,-2.5942030000,-7.0653590000,5.0808560000,24.3281240000,7.8288310000,0.5688480000,-17.8287740000,25.8259560000,-45.6711650000,28.2196640000,52.3125800000,-1.2137490000,-2.4137050000,9.4231040000
-0.2418400000,-0.3397320000,-0.0051080000,1.6725690000,0.4850020000,-0.0529820000,0.1347910000,-0.3545430000,-0.6497800000,0.4366720000,1.7371140000,0.7432510000,-0.0648510000,-1.4933050000,3.4850050000,-3.1505430000,10.0092390000,9.5298550000,4.6304310000,2.1331010000,-11.0067140000,24.6026230000,-35.4767110000,23.9715420000,41.2674670000,-0.9103120000,-1.5447710000,7.1638770000
-0.2582080000,-0.4098520000,0.0700390000,1.8536190000,0.5796580000,-0.0437750000,-0.0286180000,-0.0527770000,-0.6052360000,0.7980320000,1.5075650000,0.9591530000,0.3324310000,-1.2037630000,-0.1560540000,6.2263000000,-3.5976750000,-14.1797910000,-4.1538430000,0.4887470000,16.2062130000,0.5437040000,-13.3207570000,3.6412470000,14.3222380000,-1.0316870000,-1.6413190000,2.2399180000
-0.2810160000,-0.4259060000,0.1104710000,1.9201270000,0.6269080000,-0.0315010000,-0.0477980000,-0.4438720000,0.2608180000,-0.1804130000,-0.2454110000,-0.0854780000,-0.0803590000,0.7829410000,-3.2785830000,8.1299250000,-9.4675860000,-18.9134750000,-15.6738820000,-5.0193540000,16.2511130000,-2.9903740000,-12.7770530000,1.5171860000,5.8259950000,-2.1847480000,-1.3323650000,0.3668830000
-0.3271660000,-0.3795360000,0.0622480000,1.8127790000,0.5645470000,-0.0621880000,0.0803210000,-0.3560360000,0.5155000000,-0.6025930000,-1.6238340000,-0.8169330000,-0.4040450000,1.4596550000,3.4563650000,-0.1866620000,1.9099320000,-3.6123360000,-0.7732470000,0.6522690000,-3.2006540000,13.6490500000,-27.1198350000,13.2905510000,27.0666030000,-1.6992490000,-2.0854410000,4.3639790000
-0.3560370000,-0.3429680000,0.0159400000,1.6870210000,0.4990130000,-0.0890390000,0.1800540000,-0.3495850000,0.0496860000,-0.2846000000,-0.3625870000,-0.2585070000,-0.1814560000,0.2841780000,-2.5031490000,-7.9592820000,5.9781900000,23.2252320000,9.4751320000,0.5650470000,-17.1310800000,16.1081070000,-50.6959460000,31.2305510000,51.4629590000,-0.7889370000,-2.4716340000,9.4424140000
-0.3976940000,-0.3807610000,0.0252710000,1.7613190000,0.5397910000,-0.1082190000,0.1232830000,-0.3757060000,-0.7412250000,0.5696720000,1.6224120000,0.9267120000,-0.1742920000,-1.4513130000,2.6214380000,-3.2349090000,11.4374100000,9.7323220000,4.6623540000,2.1434590000,-10.9136050000,16.6564080000,-36.2764660000,25.8296130000,41.0247150000,-0.4248120000,-1.8537250000,7.2604250000
-0.4196860000,-0.4559080000,0.1175400000,1.9322530000,0.6577890000,-0.1066840000,-0.0309200000,-0.1347360000,-0.6244790000,0.9500180000,1.4332500000,1.1653810000,0.2734560000,-1.0928780000,-0.5187320000,5.7871260000,-6.8155020000,-12.1608370000,-6.0051020000,1.4722950000,15.4984670000,-4.8933390000,-16.9907610000,4.5515590000,15.0504880000,-1.0316870000,-1.4096040000,2.2399180000
-0.4460120000,-0.4729980000,0.1619300000,1.9966880000,0.7150290000,-0.0936420000,-0.0470310000,-0.4023990000,0.2970140000,-0.1832520000,-0.2809370000,-0.1228690000,-0.1940770000,0.7476780000,-1.2228290000,8.1085530000,-10.7071930000,-20.8234610000,-18.8750870000,-6.6103400000,16.2427330000,-8.0196390000,-16.9907610000,2.9129970000,4.3694960000,-2.3668110000,-1.4096040000,0.4055020000
-0.4831770000,-0.4270050000,0.1053820000,1.8826480000,0.6432440000,-0.1389060000,0.0810880000,-0.2499160000,0.5308900000,-0.6940030000,-1.7040370000,-0.9651060000,-0.5494920000,1.4768480000,3.1175040000,0.0484810000,2.2461640000,-3.8087410000,-1.6948990000,0.9647600000,-2.1750260000,6.1062560000,-29.6741240000,14.8920840000,25.9117220000,-1.5292220000,-1.9094010000,4.5049970000
-0.5025290000,-0.3907830000,0.0521320000,1.7474650000,0.5687570000,-0.1780320000,0.1892610000,-0.2853710000,0.1165360000,-0.2196300000,-0.4800020000,-0.3011890000,-0.3022120000,0.3201210000,-2.9647920000,-7.4575770000,7.4990100000,22.0984020000,11.2963500000,0.4074200000,-16.8566970000,7.3400090000,-54.6422880000,34.0456580000,48.1858370000,-0.1213750000,-2.3943950000,9.1334600000
-0.5401340000,-0.4271620000,0.0695670000,1.8009660000,0.6185510000,-0.2110210000,0.1432300000,-0.3983390000,-0.8442470000,0.6386530000,1.3970970000,1.2168230000,-0.2386170000,-1.3139260000,0.9827930000,-7.8400650000,9.9986320000,11.1967620000,10.7277050000,3.1556110000,-11.9399210000,5.1530460000,-46.9633290000,31.3103180000,39.6301840000,0.3863420000,-1.8154070000,7.3307680000
-0.5714240000,-0.5184570000,0.1727060000,1.9542450000,0.7708870000,-0.2156240000,-0.0040690000,-0.2263700000,-0.7219460000,1.1470060000,1.2374720000,1.4826560000,0.0287360000,-1.0265510000,0.8041320000,8.9814580000,-5.0150560000,-11.7157810000,-8.4555030000,0.8183660000,15.4460900000,-5.1693830000,-12.1711200000,4.0053730000,16.0214860000,-0.8496240000,-1.7957970000,1.9502740000
-0.5979710000,-0.5374010000,0.2253900000,2.0077460000,0.8406620000,-0.2140890000,-0.0163440000,-0.2883630000,0.2887110000,-0.1584190000,-0.3569900000,-0.1708050000,-0.3050090000,0.8053600000,0.8071250000,6.2501610000,-12.2591750000,-21.8209390000,-20.0896710000,-7.8650080000,15.9321680000,-9.3310270000,-29.1397860000,7.3041100000,2.6517740000,-2.4877450000,-1.2376040000,0.6612070000
-0.6162240000,-0.4915960000,0.1630930000,1.8846270000,0.7502470000,-0.2800670000,0.1140770000,-0.0406430000,0.6372000000,-0.7457980000,-1.7581500000,-1.2551750000,-0.6394820000,1.4646880000,2.5995800000,-0.6744490000,0.4025150000,-2.7159280000,0.2363080000,3.3763670000,-2.1225000000,0.0000000000,-34.7970770000,16.6283610000,25.1852910000,-1.0923740000,-1.9502740000,4.6729330000
-0.6200250000,-0.4524520000,0.1009520000,1.7470250000,0.6567530000,-0.3199600000,0.2214820000,-0.1748670000,0.1807140000,-0.1902460000,-0.5246160000,-0.3892540000,-0.3685500000,0.2384840000,-3.9255130000,-7.3906450000,8.3510300000,20.6245680000,14.4148140000,-0.6732160000,-16.4238080000,-0.6869630000,-62.6536220000,37.6869050000,44.6052740000,0.7889370000,-2.4523240000,9.3458660000
-0.6490530000,-0.4924760000,0.1224720000,1.7806400000,0.7170080000,-0.3659910000,0.1800540000,-0.3012010000,-0.9091410000,0.8204870000,1.0077200000,1.3642140000,-0.6356720000,-1.2661070000,1.4638380000,-4.4176390000,14.6222780000,7.3600000000,8.2601640000,1.4292080000,-11.0631490000,2.8544480000,-40.2341230000,34.1063460000,34.7739110000,0.3641250000,-2.2978470000,7.1445670000
-0.4902770000,-0.6029970000,-0.0886430000,1.6614480000,0.7505610000,-0.7234970000,0.2774860000,0.0853340000,0.6908360000,-0.5464610000,-0.8612310000,-1.2722460000,0.0176950000,0.7223060000,-1.7951890000,-13.7926470000,3.5648530000,18.1326510000,26.2263750000,2.2255770000,-18.2158360000,11.1638060000,-59.7110750000,35.0166590000,41.7529640000,2.5488730000,-4.0743340000,8.3031450000
-0.4855960000,-0.6041910000,-0.1140270000,1.6740770000,0.7598280000,-0.7119890000,0.2506350000,0.0373470000,-0.5949470000,0.1651370000,1.0144480000,1.1201520000,0.1763260000,-1.1528110000,0.0634780000,-7.1200500000,11.3272200000,14.6513810000,11.3604000000,4.2163300000,-14.7770150000,8.8130410000,-46.6438100000,35.0166590000,37.7475930000,2.6702480000,-3.3019490000,7.0093990000
-0.4796900000,-0.6773590000,-0.0483050000,1.8178990000,0.9217460000,-0.6613550000,0.0902940000,0.1395310000,-0.7108130000,0.8905920000,1.4004760000,1.5684250000,0.7070620000,-1.4142530000,1.9632440000,4.4767830000,-1.9648430000,-9.6114800000,-9.4499840000,0.3719390000,11.7102750000,0.2203160000,-26.9565370000,12.0164780000,17.8681090000,0.1780330000,-1.9777020000,3.4950450000
-0.4634480000,-0.6985640000,0.0073950000,1.8917900000,0.9995630000,-0.6068860000,0.0327560000,0.1406380000,0.4382750000,0.0777360000,-0.0685940000,-0.2377360000,0.1949330000,0.2870080000,-0.7499240000,13.5659580000,-11.1803200000,-18.6039090000,-32.6695250000,-6.6716870000,20.0141250000,-10.1944570000,-9.9226050000,-1.6992490000,4.1267470000,-2.9129970000,-1.4096040000,0.1737870000
-0.4505050000,-0.6145270000,-0.0418650000,1.7983900000,0.8579720000,-0.6091870000,0.1539700000,0.1442260000,1.0402940000,-0.8279210000,-1.5871660000,-2.0582560000,-0.0838690000,1.7015310000,0.4291350000,1.9000400000,-0.5906940000,-7.1124370000,-7.3386920000,1.2096100000,2.4999280000,1.4951870000,-27.1852190000,11.8947400000,19.4806710000,-1.3351240000,-2.8771360000,3.0123040000
-0.4371840000,-0.5236410000,-0.1184570000,1.6494790000,0.6740310000,-0.6015150000,0.2982000000,0.0797750000,0.5753140000,-0.5922540000,-0.8700110000,-1.0955150000,0.3826650000,0.7356380000,-1.3939540000,-10.2761890000,6.0182650000,19.8189810000,22.6503630000,1.9331790000,-18.9669630000,15.7674260000,-50.5645070000,33.0746610000,43.8163380000,1.9419980000,-3.8039990000,8.3996930000
-0.4324400000,-0.5194310000,-0.1359240000,1.6637420000,0.6785870000,-0.5754310000,0.2713490000,0.0338120000,-0.4075270000,0.2936650000,1.1216970000,0.9724400000,0.2152870000,-1.2329360000,0.5303870000,-5.5336210000,10.2765110000,15.5638450000,7.7275030000,2.7086950000,-15.0758570000,14.8159440000,-41.0496790000,31.9215980000,40.5392150000,1.6992490000,-2.8192070000,7.5500690000
-0.4214760000,-0.5703870000,-0.0655840000,1.8133760000,0.8085540000,-0.5278660000,0.1125430000,0.2298250000,-0.4785310000,0.8749080000,1.4228180000,1.3248660000,0.7138260000,-1.4427100000,2.2404780000,3.4931130000,-2.5275830000,-10.2554750000,-6.8389100000,0.6852300000,11.9481400000,3.4277800000,-25.2822530000,11.2271790000,18.1455480000,-0.1213750000,-1.8923450000,3.2247100000
-0.3985110000,-0.5824830000,-0.0138420000,1.8827730000,0.8705070000,-0.4749310000,0.0573060000,0.1516630000,0.3571070000,0.0372500000,-0.1690310000,-0.3307120000,0.1781240000,0.3544590000,-2.3751040000,11.3568790000,-10.2536830000,-19.3803010000,-29.9094990000,-5.8928590000,20.1518660000,-9.3789010000,-8.9711220000,-1.6992490000,3.6412470000,-2.9736850000,-1.1778880000,0.3861930000
-0.3893690000,-0.5098490000,-0.0606830000,1.7776560000,0.7400050000,-0.4733960000,0.1831230000,0.1110410000,0.8999770000,-0.7923000000,-1.7255590000,-1.7558440000,0.0274940000,1.7583480000,1.5351980000,1.0013770000,-1.4889060000,-7.1356130000,-4.0555540000,3.3228810000,1.5782150000,7.2168820000,-23.4464440000,9.5798800000,21.0453050000,-1.4564990000,-2.2592280000,3.2826390000
-0.3740700000,-0.4310580000,-0.1330970000,1.6194140000,0.5874180000,-0.4419420000,0.3258190000,0.1510940000,0.5169310000,-0.4960380000,-0.9850770000,-0.9227330000,0.3988830000,0.7409850000,-0.8166970000,-8.8199840000,6.6186540000,19.5834140000,17.8747000000,-0.6608870000,-17.9134470000,20.9326170000,-44.1759800000,29.7368510000,45.2121510000,1.0923740000,-2.9157560000,8.4190030000
-0.3665930000,-0.4206590000,-0.1425840000,1.6308800000,0.5795010000,-0.4166250000,0.3020360000,0.0155120000,-0.2064540000,0.3683840000,1.1539450000,0.8123210000,0.2552100000,-1.1805560000,0.9053890000,-6.4924800000,5.3823800000,15.4178710000,10.2738090000,2.2735330000,-14.8345680000,21.2721350000,-43.1734160000,28.7338790000,42.3238180000,0.5669550000,-1.7487380000,8.0345550000
-0.3518900000,-0.4559390000,-0.0766740000,1.7846610000,0.6747850000,-0.3682930000,0.1493670000,0.3254100000,-0.3732460000,0.8132980000,1.4835080000,1.0143020000,0.6899540000,-1.5550060000,3.0236120000,2.8927900000,-1.1648790000,-10.1749980000,-6.0584560000,0.7054060000,11.0982270000,6.5244520000,-16.8548360000,8.3748680000,20.3909840000,-0.4855000000,-2.0082030000,3.2247100000
-0.3190600000,-0.4648930000,-0.0258110000,1.8519860000,0.7208730000,-0.3153570000,0.0918290000,0.2116160000,0.2358620000,0.0164790000,-0.2509930000,-0.2316170000,0.2148370000,0.3914320000,-4.0275330000,10.6866080000,-7.7843230000,-18.7556820000,-24.2085660000,-4.6500290000,19.4108690000,-9.4880020000,-4.8510010000,-2.1847480000,6.7969940000,-2.7309350000,-1.3516750000,0.4055020000
-0.3074360000,-0.4037890000,-0.0631960000,1.7385740000,0.6191480000,-0.3015480000,0.2130430000,0.1439490000,0.7878340000,-0.6603890000,-1.8048990000,-1.3525500000,0.2671880000,1.6756190000,2.5482320000,1.9278550000,-0.4638240000,-7.8308990000,-3.5076940000,2.6540370000,1.6644630000,13.1926020000,-18.7996880000,7.3855180000,22.1864280000,-1.6279680000,-2.0954640000,3.1822630000
-0.2810160000,-0.3326630000,-0.1176710000,1.5600690000,0.4992650000,-0.2654900000,0.3503680000,0.2868290000,0.4723610000,-0.3403490000,-1.1930570000,-0.7594040000,0.4440600000,0.6947390000,-2.0367980000,-8.9659110000,3.6071820000,22.4194550000,14.0081890000,-1.1605080000,-17.5921090000,23.5152130000,-42.8167190000,26.5811020000,48.3072090000,-0.0606870000,-2.4330150000,8.6893380000
-0.2675380000,-0.3237410000,-0.1217560000,1.5630220000,0.4829910000,-0.2394060000,0.3296550000,0.0211640000,-0.1801170000,0.3321420000,1.1897130000,0.5600820000,0.2416520000,-1.1355700000,0.7852390000,-6.0571230000,4.1841130000,17.1793290000,13.7398720000,2.3613450000,-14.5551800000,25.3828260000,-35.3696900000,23.1391530000,43.4683300000,-0.0914600000,-1.5535930000,7.7783470000
-0.2487200000,-0.3549680000,-0.0625680000,1.7179970000,0.5474880000,-0.1949100000,0.1800540000,0.4011070000,-0.2951560000,0.7891710000,1.4505620000,0.6317020000,0.5668660000,-1.5048430000,3.6427300000,2.5460890000,-0.5700140000,-11.0100270000,-2.3884380000,1.1262450000,10.4515780000,12.3303480000,-17.2676260000,8.7996810000,20.6944200000,-0.8496240000,-1.3902940000,3.4371160000
-0.2064030000,-0.3639530000,-0.0106370000,1.7808600000,0.5790610000,-0.1419740000,0.1225160000,0.3009620000,0.1311180000,0.0613220000,-0.3268580000,-0.0557870000,0.2818240000,0.4215310000,-3.9019200000,8.3347110000,-6.4610040000,-20.7440740000,-16.4042400000,-4.6433930000,19.4012170000,-5.2778950000,-1.6391920000,-2.2454360000,4.5515590000,-2.3668110000,-1.4868420000,0.3475740000
-0.1835950000,-0.3141280000,-0.0288900000,1.6520860000,0.5089090000,-0.1281650000,0.2437300000,0.3102540000,0.6442430000,-0.3807680000,-2.0555920000,-0.8913710000,0.2085390000,1.6972730000,3.7196970000,0.7962210000,0.9586270000,-9.3693520000,-0.8862610000,1.2431310000,1.3927660000,19.1655790000,-18.0781710000,6.8576820000,21.9081690000,-1.7599360000,-1.7957970000,3.0895420000
-0.1396130000,-0.2605950000,-0.0565990000,1.4494850000,0.4320660000,-0.1043830000,0.3779870000,0.4142850000,0.3033200000,-0.1388730000,-1.3591140000,-0.4494160000,0.2650370000,0.6716270000,-4.1019360000,-7.2961220000,1.7535240000,24.9569840000,8.8109990000,-0.9407140000,-16.9196090000,27.4176710000,-41.2246360000,23.3804680000,48.7320210000,-1.1530620000,-1.5061520000,8.7279580000
-0.1224280000,-0.2619460000,-0.0546510000,1.4460290000,0.4205050000,-0.0867380000,0.3611090000,0.0053060000,-0.2853160000,0.2222900000,1.1910000000,0.3540050000,0.2384130000,-1.0303410000,0.4328690000,-5.0676980000,4.2486090000,17.8968720000,10.3328480000,2.3020630000,-15.3095840000,31.8067050000,-33.1659660000,20.9978580000,43.9984020000,-0.6675620000,-1.3130560000,7.3762830000
-0.1048040000,-0.3006500000,-0.0031920000,1.6000300000,0.4650840000,-0.0491460000,0.2092070000,0.4096810000,-0.3900280000,0.7153100000,1.3990730000,0.4623180000,0.5078730000,-1.5168820000,3.7928100000,2.3450900000,0.8744870000,-11.9238030000,-0.5414840000,0.5867540000,10.5731150000,17.0518130000,-17.0717790000,7.8824360000,20.9498690000,-1.2026150000,-1.1448810000,3.4961090000
-0.0600990000,-0.3184630000,0.0516920000,1.6546000000,0.4935780000,-0.0084850000,0.1501340000,0.3414050000,0.0305960000,0.1633580000,-0.4251120000,0.0127960000,0.2430870000,0.4407100000,-3.0497160000,4.1296910000,-9.4730810000,-21.6619080000,-6.3297590000,-4.1663140000,19.7455260000,-0.1779770000,-4.5789410000,-2.0934980000,4.0788070000,-1.9173980000,-1.2182040000,0.6355290000
-0.0289970000,-0.2887120000,0.0485190000,1.5126310000,0.4593040000,-0.0038820000,0.2713490000,0.4167180000,0.3958010000,-0.1681560000,-2.2424350000,-0.4502500000,-0.0123230000,1.7008480000,3.9102240000,-1.4487490000,-1.6326690000,-10.3044950000,1.0328110000,-0.4021360000,1.8596430000,23.5152130000,-21.7481750000,6.8576820000,21.7867950000,-1.8206240000,-1.6606290000,3.2440200000
0.0229020000,-0.2601240000,0.0350100000,1.2947930000,0.4234900000,-0.0038820000,0.4079070000,0.4339280000,0.1339140000,-0.0517970000,-1.4517250000,-0.1940680000,0.0033800000,0.6957440000,-6.1415470000,-3.7732030000,1.3016190000,27.3677420000,4.1860030000,1.0865330000,-16.4861510000,32.9458010000,-42.2730140000,20.0268590000,48.2465210000,-1.8206240000,-1.4289130000,8.7279580000
0.0350280000,-0.2692030000,0.0355130000,1.2914000000,0.4191230000,0.0060910000,0.3963990000,-0.0740970000,-0.3256000000,0.1519360000,1.2442880000,0.2209010000,0.1806470000,-1.0475990000,-0.6278490000,-3.7745770000,5.8780210000,19.3933400000,7.7859630000,1.6474170000,-16.9854400000,35.8844870000,-40.9137540000,21.1192320000,44.4839020000,-1.2137490000,-1.0041010000,7.2797340000
0.0386100000,-0.3144110000,0.0764160000,1.4531290000,0.4518900000,0.0306410000,0.2375930000,0.2569850000,-0.4851430000,0.5980510000,1.4234350000,0.3793790000,0.3269010000,-1.4763930000,4.6254610000,1.6533200000,1.1910650000,-13.2888410000,0.6297930000,0.1099960000,11.1006130000,22.6400600000,-21.1857570000,8.6486020000,20.8838670000,-1.3782190000,-0.9357930000,3.3341120000
0.0725080000,-0.3415540000,0.1269640000,1.5091750000,0.4815780000,0.0559580000,0.1762190000,0.2871770000,0.0009620000,0.2469300000,-0.3852500000,0.0934040000,0.1442670000,0.3810540000,-2.0148540000,3.3873670000,-9.6124660000,-21.9276480000,-4.5767280000,-2.9901190000,20.2792510000,3.8115790000,-9.9589640000,-1.9517860000,4.1266900000,-1.6185950000,-1.0298600000,0.6283730000
0.1021330000,-0.3241810000,0.1244510000,1.3676780000,0.4709590000,0.0536560000,0.2974330000,0.4111740000,0.2820380000,-0.1572740000,-2.2561690000,-0.2330100000,-0.1364080000,1.7182870000,3.7165900000,-0.9576210000,-2.3818380000,-10.9335330000,0.2554300000,-0.8098880000,2.3403070000,28.4496520000,-25.5967270000,6.3721820000,21.0585460000,-2.0026860000,-1.8151060000,3.3984970000
0.1511730000,-0.3025350000,0.1093090000,1.1500600000,0.4530520000,0.0444500000,0.4370600000,0.3731140000,0.1142520000,-0.1077010000,-1.4100580000,-0.0982500000,-0.0075140000,0.7354540000,-7.2613330000,-2.7328620000,1.2624020000,28.8766200000,1.8088880000,1.6753630000,-17.3728890000,40.3296170000,-50.0208020000,19.6020470000,47.6396480000,-2.1847480000,-1.7957970000,8.5541710000
0.1545350000,-0.3088500000,0.1053190000,1.1596100000,0.4503500000,0.0498210000,0.4209490000,-0.0916170000,-0.2959180000,0.0288510000,1.4480170000,0.0100920000,0.1740380000,-1.1296500000,-2.0498430000,-4.5002090000,3.4263840000,20.5779220000,2.6004040000,0.9414790000,-16.4679910000,33.1894230000,-50.7004320000,21.8474830000,43.2701530000,-1.8206240000,-1.0813400000,7.4149020000
0.1386700000,-0.3538380000,0.1330590000,1.3385550000,0.4699220000,0.0651640000,0.2598410000,0.0292450000,-0.5069410000,0.5173330000,1.5346050000,0.3140130000,0.2486400000,-1.6309280000,5.0928380000,2.0286980000,3.1204940000,-12.6747660000,1.8390310000,0.7532770000,9.7617550000,27.1837620000,-24.8635180000,10.2524770000,21.1094300000,-1.4304110000,-0.7303510000,3.3424110000
0.1533090000,-0.3824570000,0.1790830000,1.4034920000,0.4992960000,0.0851110000,0.1854250000,0.1337300000,-0.0021830000,0.2597430000,-0.3437810000,0.1525300000,0.1117110000,0.3007730000,0.1278450000,3.7813700000,-8.7583300000,-21.8774140000,-4.0913850000,-2.8451750000,20.6268030000,9.2569720000,-11.2305660000,-1.7397600000,4.9512690000,-1.5372050000,-1.1073790000,0.7948240000
0.1742320000,-0.3648020000,0.1767590000,1.2719220000,0.4962490000,0.0797410000,0.2989670000,0.3297260000,0.2798050000,-0.2145100000,-2.0841050000,-0.1512930000,-0.2066880000,1.6925860000,3.1276490000,-0.5576620000,-3.0908580000,-9.6170340000,-0.0312450000,-1.3107840000,3.2506290000,30.1117690000,-28.2196030000,6.1901200000,21.4226700000,-1.9419980000,-2.0661320000,3.4178060000
0.2143510000,-0.3398570000,0.1553010000,1.0713000000,0.4828030000,0.0620950000,0.4408960000,0.2648030000,0.1749890000,-0.1745840000,-1.2088520000,-0.0989050000,-0.0365940000,0.7371940000,-7.5533650000,-2.4898570000,1.3207060000,29.5170700000,1.3435300000,2.3526310000,-18.2022690000,39.6965180000,-56.2733990000,19.5413590000,47.0934600000,-2.4274980000,-1.8344160000,8.5155520000
0.2056800000,-0.3397000000,0.1460020000,1.1039100000,0.4769910000,0.0651640000,0.4171130000,-0.2899700000,-0.2149100000,-0.0014350000,1.6798230000,-0.0022950000,0.1551040000,-1.2518620000,-4.6161180000,-5.6298240000,0.5611640000,19.4527320000,0.9113690000,1.6656630000,-16.7020660000,33.5351870000,-57.2118000000,21.4609740000,42.3739170000,-2.1240610000,-0.9075530000,7.0673280000
